,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
3973,178.7218780517578,-951.7053833007812,129.6590576171875,1646243612.837096
3974,180.6616973876953,-947.2333984375,130.5240478515625,1646243613.055002
3975,181.42333984375,-948.6691284179688,133.1015167236328,1646243613.25315
3976,185.29859924316406,-949.9097290039062,132.7435760498047,1646243613.470502
3977,185.21397399902344,-950.9483032226562,130.69776916503906,1646243613.669775
3978,185.66587829589844,-951.498779296875,133.3636016845703,1646243613.886629
3979,184.8317108154297,-951.936767578125,138.93511962890625,1646243614.084768
3980,184.577392578125,-952.3567504882812,144.00820922851562,1646243614.3025742
3981,185.21243286132812,-948.7943115234375,147.22637939453125,1646243614.500341
3982,187.1509246826172,-946.6039428710938,150.01792907714844,1646243614.719092
3983,187.9490203857422,-949.0884399414062,155.87921142578125,1646243614.9161901
3984,188.7873077392578,-950.7727661132812,157.84866333007812,1646243615.134418
3985,180.55978393554688,-951.2317504882812,155.0973358154297,1646243615.332528
3986,178.5985107421875,-953.4180297851562,152.70883178710938,1646243615.55022
3987,180.30165100097656,-956.75439453125,151.38902282714844,1646243615.748664
3988,179.75592041015625,-953.8486328125,150.0775909423828,1646243615.9659271
3989,176.5726318359375,-953.643798828125,149.0868682861328,1646243616.164205
3990,178.2952880859375,-956.4439697265625,146.0514678955078,1646243616.382519
3991,175.5613555908203,-959.4314575195312,153.59361267089844,1646243616.580411
3992,188.77320861816406,-963.3265380859375,155.81381225585938,1646243616.799419
3993,188.63768005371094,-966.5536499023438,154.43389892578125,1646243616.998612
3994,190.3243408203125,-965.1547241210938,149.9327850341797,1646243617.2138062
3995,192.7185821533203,-966.2293701171875,161.53575134277344,1646243617.4130812
3996,195.6857147216797,-948.59375,163.3698272705078,1646243617.632187
3997,197.68865966796875,-941.484375,160.035888671875,1646243617.830822
3998,202.82350158691406,-945.389404296875,161.6787567138672,1646243618.054029
3999,199.6230926513672,-940.26123046875,165.90353393554688,1646243618.244056
4000,194.22030639648438,-940.5885009765625,167.6473846435547,1646243618.462086
4001,192.6097412109375,-940.539794921875,168.379150390625,1646243618.659672
4002,190.3040771484375,-943.2682495117188,165.6300048828125,1646243618.878608
4003,191.78445434570312,-944.2838745117188,162.7133331298828,1646243619.075506
4004,194.63714599609375,-946.4200439453125,162.39935302734375,1646243619.293329
4005,192.5135955810547,-946.563720703125,162.89247131347656,1646243619.491343
4006,192.51658630371094,-945.4561767578125,164.01905822753906,1646243619.7091498
4007,194.41476440429688,-944.1773681640625,160.99952697753906,1646243619.908437
4008,196.99325561523438,-944.3168334960938,154.68482971191406,1646243620.1250691
4009,195.35906982421875,-945.9496459960938,151.18435668945312,1646243620.322968
4010,199.58018493652344,-943.6443481445312,148.3192138671875,1646243620.540722
4011,200.21832275390625,-943.8392333984375,153.9937286376953,1646243620.7387052
4012,206.9904327392578,-943.6040649414062,154.93141174316406,1646243620.957756
4013,204.1517333984375,-944.6201171875,151.73419189453125,1646243621.155
4014,205.2755126953125,-946.1800537109375,151.44619750976562,1646243621.37233
4015,208.34010314941406,-945.27783203125,153.46011352539062,1646243621.570456
4016,217.80453491210938,-945.9246826171875,152.74534606933594,1646243621.791225
4017,195.09475708007812,-946.5732421875,153.85440063476562,1646243621.988
4018,191.21104431152344,-955.383056640625,153.53321838378906,1646243622.204016
4019,188.4456329345703,-950.7293090820312,154.40823364257812,1646243622.402008
4020,189.55467224121094,-962.663330078125,155.16148376464844,1646243622.6199322
4021,187.08734130859375,-976.3245849609375,154.80813598632812,1646243622.817872
4022,180.80502319335938,-980.1255493164062,154.7146759033203,1646243623.036498
4023,177.4848175048828,-978.1434326171875,155.34561157226562,1646243623.233614
4024,170.20700073242188,-981.26123046875,156.76329040527344,1646243623.451287
4025,168.66688537597656,-977.4514770507812,157.5120849609375,1646243623.649164
4026,169.9759521484375,-966.0896606445312,159.3848114013672,1646243623.867199
4027,174.26992797851562,-962.6869506835938,159.9614715576172,1646243624.066877
4028,169.01258850097656,-963.236328125,160.2710418701172,1646243624.2829242
4029,169.49899291992188,-963.9307861328125,159.8804168701172,1646243624.487746
4030,176.23239135742188,-963.0343627929688,159.61074829101562,1646243624.698837
4031,174.911865234375,-969.7118530273438,158.8385772705078,1646243624.896924
4032,168.3745880126953,-973.2562866210938,158.81716918945312,1646243625.115586
4033,166.91094970703125,-973.0316772460938,159.16806030273438,1646243625.312683
4034,166.55787658691406,-972.8587036132812,160.1436309814453,1646243625.531805
4035,166.55209350585938,-971.2435302734375,159.39706420898438,1646243625.729836
4036,167.51416015625,-972.8897705078125,159.2840576171875,1646243625.948162
4037,168.0205841064453,-972.6273803710938,158.43397521972656,1646243626.145905
4038,168.22193908691406,-969.6923828125,159.20236206054688,1646243626.3621159
4039,168.39422607421875,-964.34130859375,158.9185333251953,1646243626.560133
4040,168.38491821289062,-967.4664916992188,160.14291381835938,1646243626.7778358
4041,168.7671661376953,-970.3735961914062,159.1936798095703,1646243626.976109
4042,169.15460205078125,-964.720458984375,158.68698120117188,1646243627.195096
4043,169.4568328857422,-956.2727661132812,157.72215270996094,1646243627.39213
4044,169.23992919921875,-957.4339599609375,153.1533203125,1646243627.611195
4045,168.6641387939453,-955.6951904296875,150.16600036621094,1646243627.807928
4046,167.87271118164062,-953.764892578125,155.457275390625,1646243628.025245
4047,168.66891479492188,-956.072509765625,160.70730590820312,1646243628.22452
4048,167.9456787109375,-955.4244995117188,172.39895629882812,1646243628.441026
4049,168.45968627929688,-955.955078125,169.8090362548828,1646243628.639114
4050,168.9108428955078,-957.3101806640625,163.6265869140625,1646243628.8570352
4051,169.39926147460938,-961.0255126953125,167.6377410888672,1646243629.055128
4052,169.29042053222656,-964.9227294921875,169.5414581298828,1646243629.273546
4053,169.7033233642578,-965.58154296875,173.2884063720703,1646243629.4717212
4054,169.4987030029297,-960.8687133789062,174.3717041015625,1646243629.689808
4055,168.64236450195312,-958.59619140625,176.67721557617188,1646243629.887456
4056,168.20680236816406,-960.634033203125,179.2053680419922,1646243630.105156
4057,168.76063537597656,-959.99609375,179.1656494140625,1646243630.303781
4058,169.06825256347656,-959.7020263671875,176.11952209472656,1646243630.520628
4059,169.2213134765625,-960.4940185546875,172.69393920898438,1646243630.718374
4060,170.39010620117188,-962.9124755859375,167.77999877929688,1646243630.936302
4061,171.603515625,-961.3507080078125,166.41873168945312,1646243631.134396
4062,170.5140380859375,-961.841064453125,162.5680694580078,1646243631.353234
4063,170.40406799316406,-960.4393920898438,163.37945556640625,1646243631.550354
4064,171.02964782714844,-960.3971557617188,164.48806762695312,1646243631.768625
4065,172.6615447998047,-959.0283203125,165.9243927001953,1646243631.97327
4066,174.19737243652344,-960.94873046875,168.76034545898438,1646243632.185395
4067,175.61856079101562,-961.9319458007812,168.46435546875,1646243632.38385
4068,176.09072875976562,-959.2774047851562,166.65463256835938,1646243632.6004848
4069,179.6776123046875,-954.6865234375,163.26507568359375,1646243632.7993631
4070,176.03726196289062,-952.7008056640625,167.72021484375,1646243633.0169911
4071,171.6765594482422,-954.4464721679688,165.01187133789062,1646243633.216541
4072,168.2073974609375,-954.5430908203125,163.0727081298828,1646243633.4336882
4073,169.1185302734375,-954.4271850585938,153.153564453125,1646243633.630511
4074,170.624267578125,-954.8089599609375,153.11509704589844,1646243633.848305
4075,172.33743286132812,-956.3438110351562,152.07191467285156,1646243634.0458488
4076,173.9431610107422,-960.182861328125,154.08920288085938,1646243634.264079
4077,175.5287628173828,-961.99853515625,155.93597412109375,1646243634.463148
4078,179.12994384765625,-962.7000732421875,158.2810821533203,1646243634.67982
4079,178.75489807128906,-962.9769287109375,152.17239379882812,1646243634.883607
4080,175.0787811279297,-963.655029296875,147.30816650390625,1646243635.095511
4081,171.7353057861328,-964.906494140625,142.1304931640625,1646243635.29375
4082,169.99993896484375,-968.2052001953125,125.94232177734375,1646243635.514312
4083,169.36175537109375,-970.5957641601562,129.54969787597656,1646243635.714395
4084,166.8973388671875,-975.4127197265625,134.40452575683594,1646243635.9273438
4085,167.2808837890625,-977.5640869140625,132.7933807373047,1646243636.125715
4086,167.9084930419922,-978.4109497070312,130.69996643066406,1646243636.34347
4087,168.46949768066406,-984.7289428710938,128.99534606933594,1646243636.542653
4088,170.30931091308594,-974.01513671875,130.6042938232422,1646243636.761132
4089,169.95806884765625,-974.740234375,129.2135009765625,1646243636.957502
4090,169.49349975585938,-973.9595947265625,131.80197143554688,1646243637.176224
4091,167.63462829589844,-968.5157470703125,128.2327117919922,1646243637.373765
4092,172.7703094482422,-960.972900390625,120.83872985839844,1646243637.592054
4093,170.575927734375,-961.383544921875,119.97882080078125,1646243637.789441
4094,176.05845642089844,-970.704833984375,116.48800659179688,1646243638.007129
4095,184.36793518066406,-981.050537109375,117.46975708007812,1646243638.205096
4096,188.60850524902344,-984.3717651367188,122.41632080078125,1646243638.422876
4097,186.12351989746094,-983.9066772460938,133.09396362304688,1646243638.621901
4098,190.76495361328125,-983.1122436523438,151.08193969726562,1646243638.839082
4099,185.14337158203125,-982.6814575195312,152.91458129882812,1646243639.037251
4100,174.93943786621094,-982.5003662109375,154.62786865234375,1646243639.2544808
4101,171.74703979492188,-980.099365234375,152.84034729003906,1646243639.452934
4102,171.13507080078125,-977.27392578125,151.90631103515625,1646243639.670998
4103,171.55084228515625,-973.4031982421875,143.15115356445312,1646243639.868614
4104,175.7261505126953,-966.9857177734375,133.4458770751953,1646243640.086433
4105,183.01144409179688,-962.782470703125,136.45155334472656,1646243640.284533
4106,187.06129455566406,-963.86572265625,138.23793029785156,1646243640.502399
4107,186.18145751953125,-967.9556884765625,139.51007080078125,1646243640.70156
4108,184.94578552246094,-970.5443115234375,137.1040496826172,1646243640.918429
4109,181.5164337158203,-968.517822265625,133.38357543945312,1646243641.116352
4110,181.37176513671875,-963.3870239257812,130.38328552246094,1646243641.334521
4111,182.44586181640625,-957.6253051757812,129.52261352539062,1646243641.532532
4112,182.43838500976562,-956.837158203125,131.03370666503906,1646243641.751464
4113,178.2330322265625,-962.0498046875,129.69847106933594,1646243641.9482632
4114,177.02352905273438,-967.2872924804688,131.13687133789062,1646243642.166192
4115,178.83541870117188,-969.4376220703125,130.04388427734375,1646243642.364183
4116,175.867919921875,-970.1427612304688,127.76252746582031,1646243642.581565
4117,171.23385620117188,-969.571044921875,129.16397094726562,1646243642.781228
4118,169.23924255371094,-968.4679565429688,133.0984649658203,1646243642.997448
4119,165.28793334960938,-969.3270874023438,135.5885772705078,1646243643.196334
4120,166.16673278808594,-971.0908813476562,137.72682189941406,1646243643.414989
4121,167.74073791503906,-970.4261474609375,140.04421997070312,1646243643.613075
4122,168.36854553222656,-967.9735107421875,143.34214782714844,1646243643.830523
4123,167.99647521972656,-961.8572387695312,142.12405395507812,1646243644.027256
4124,169.29342651367188,-959.3871459960938,143.77597045898438,1646243644.245281
4125,170.18157958984375,-957.4671630859375,147.54989624023438,1646243644.443183
4126,173.82801818847656,-956.4615478515625,149.27610778808594,1646243644.6607761
4127,175.14361572265625,-958.0039672851562,151.4704132080078,1646243644.8596869
4128,173.42306518554688,-955.0074462890625,154.8011474609375,1646243645.0765939
4129,173.91238403320312,-956.430908203125,157.9290771484375,1646243645.274611
4130,175.07650756835938,-961.23291015625,161.38619995117188,1646243645.492988
4131,173.88877868652344,-968.1551513671875,164.3243865966797,1646243645.690763
4132,173.01275634765625,-972.275146484375,165.46253967285156,1646243645.909329
4133,172.2764434814453,-973.4716796875,169.61248779296875,1646243646.1065412
4134,172.6067352294922,-977.7794799804688,173.4171142578125,1646243646.324215
4135,171.0006561279297,-980.2926025390625,174.94012451171875,1646243646.5223851
4136,170.12197875976562,-981.39990234375,171.7601776123047,1646243646.739818
4137,169.10304260253906,-981.6817626953125,170.308349609375,1646243646.939101
4138,169.23916625976562,-980.437744140625,168.92938232421875,1646243647.1559958
4139,168.18167114257812,-977.95068359375,148.5830841064453,1646243647.354258
4140,168.5272216796875,-977.8885498046875,145.34976196289062,1646243647.572359
4141,168.5542755126953,-980.37841796875,152.0989990234375,1646243647.769884
4142,166.9652557373047,-981.6964721679688,158.43760681152344,1646243647.98927
4143,165.26219177246094,-981.348388671875,159.250732421875,1646243648.186621
4144,164.85557556152344,-981.3361206054688,165.2229766845703,1646243648.4039822
4145,165.44293212890625,-980.79150390625,170.20396423339844,1646243648.602131
4146,165.61351013183594,-980.8926391601562,157.97396850585938,1646243648.8197541
4147,165.8339080810547,-981.4130249023438,141.86280822753906,1646243649.018899
4148,166.478271484375,-981.44873046875,137.5361328125,1646243649.236267
4149,167.5852508544922,-981.5271606445312,140.78231811523438,1646243649.433912
4150,170.2606658935547,-981.1864013671875,145.98170471191406,1646243649.651595
4151,172.6502227783203,-980.1541137695312,148.43861389160156,1646243649.849757
4152,174.2818145751953,-976.1943969726562,151.17066955566406,1646243650.068985
4153,176.0914764404297,-972.823974609375,152.77450561523438,1646243650.265603
4154,177.8533172607422,-971.002197265625,154.56881713867188,1646243650.483663
4155,181.40562438964844,-970.1097412109375,157.34849548339844,1646243650.681715
4156,189.3988037109375,-970.2371215820312,161.08529663085938,1646243650.8995562
